#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="4. Микропроцессор предназначен для:"
Answer:Top=165 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="управления работой компьютера и обработки данных"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="ввода информации в ЭВМ и вывода ее на принтер"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="обработки текстовых данных"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="обработки графических данных"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="5. Разрядность микропроцессора — это:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="наибольшая единица информации"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="количество битов, которое воспринимается микропроцессором как единое целое"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="наименьшая единица информации"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="наибольшая единица информации"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="6. От разрядности микропроцессора зависит:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="количество используемых внешних устройств"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="возможность подключения к сети"
Answer:Top=245 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="максимальный объем внутренней памяти и производительность компьютера"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="минимальный объем внутренней памяти и производительность компьютера"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="7. Тактовая частота микропроцессора измеряется в:"
Answer:Top=165 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="мегагерцах"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="кодах таблицы символов"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="байтах и битах"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="битах."
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="8. Функции процессора состоят в"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="подключении ЭВМ к электронной сети"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="обработке данных, вводимых в ЭВМ"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="выводе данных на печать"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="вводе данных"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="9. Микропроцессоры различаются между собой:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="устройствами ввода и вывода"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="разрядностью и тактовой частотой"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="счетчиками времени"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="счетчиками напряжения"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="10. В состав микропроцессора входят:"
Answer:Top=165 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="устройство управления (УУ)"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="постоянное запоминающее устройство (ПЗУ)"
Answer:Top=245 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="арифметико-логическое устройство"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="кодовая шина данных"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="11. Постоянная память предназначена для:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="длительного хранения информации"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="кратковременного хранения информации в текущий момент времени"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="кратковременного хранения информации"
Answer:Top=285 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="хранения неизменяемой информации"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="12. Оперативная память предназначена для:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="длительного хранения информации"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="хранения неизменяемой информации"
Answer:Top=245 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="кратковременного хранения информации в текущий момент времени"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="длительного хранения информации в текущий момент времени"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="13. Внешняя память предназначена для:"
Answer:Top=165 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="длительного хранения информации"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="хранения неизменяемой информации"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="кратковременного хранения информации в текущий момент времени"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="длительного хранения информации в текущий момент времени"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="14. Основная память содержит:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="оперативное запоминающее устройство"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="КЭШ-память"
Answer:Top=245 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="постоянное запоминающее устройство"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="кодовую шину инструкций (КШИ)"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="15. Жесткие диски получили название:"
Answer:Top=165 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="винчестер"
Answer:Top=205 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="диджитайзер"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="CD ROM"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="начос"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="16. В зависимости от типа носителя накопители подразделяются на"
Answer:Top=165 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="сменные носители"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="несменные носители"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="КЭШ-носители"
Answer:Top=285 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="кассетные носители"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="17. Структура компьютера — это:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="комплекс электронных устройств, осуществляющих обработку информации"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="некоторая модель, устанавливающая состав, по- рядок и принципы взаимодействия входящих в нее компонентов"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="комплекс программных и аппаратных средств"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="внутренние компоненты пк"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="18. Структура компьютера — это:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="комплекс электронных устройств, осуществляющих обработку информации"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="некоторая модель, устанавливающая состав, по- рядок и принципы взаимодействия входящих в нее компонентов"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="комплекс программных и аппаратных средств"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="внутренние компоненты пк"
#TestPage#
Label:Top=28 Left=23  FontStyle= FontCharset=204 FontColor=32768 FontSize=16 FontName="Arial" Caption="19. Структура компьютера — это:"
Answer:Top=165 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="комплекс электронных устройств, осуществляющих обработку информации"
Answer:Top=205 Left=17 Checked=1  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="некоторая модель, устанавливающая состав, по- рядок и принципы взаимодействия входящих в нее компонентов"
Answer:Top=245 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="комплекс программных и аппаратных средств"
Answer:Top=285 Left=17 Checked=0  FontStyle= FontCharset=1 FontColor=536870912 FontSize=0 FontName="default" Caption="внутренние компоненты пк"

